PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1631246,2022-23,0,1610612763,MEM,22.0,1,15,41.499325,422.44464,26.554873,63.01535,7.610503,39.933296,0.0,0.0,36.83343,44.88227,21.159336,27.14754,13.3302,0.9551778,51.65674,41.4531,Vince Williams Jr.,0.9988861,0.50987184,1.969085,0.887567,1.081518,0.6541682,0.32121485,0.023016706,1.244761,10.179555,0.42140323,0.1905804,0.97059155
1628427,2021-22,0,1610612743,DEN,25.0,1,31,33.715343,159.98518,5.8724785,4.8727713,5.7216444,14.536678,6.9628315,9.132428,12.986843,10.554237,18.165771,0.0,3.9723072,14.35663,36.31849,13.960921,Vlatko Cancar,0.41408214,0.53879833,0.6982305,0.38519087,0.3130396,0.0,0.117818974,0.4258189,1.0772095,4.7451744,1.2051619,0.39360052,0.76242936
1631117,2022-23,0,1610612762,UTA,21.0,40,620,53.134743,1159.102,170.98311,274.75214,0.0,0.0,99.94339,166.20319,147.26938,310.52777,39.275173,28.488909,72.60435,72.462875,124.48246,407.73264,Walker Kessler,7.67356,0.73916185,8.615778,2.7716212,5.8441567,0.5361635,1.3664194,1.363757,2.3427696,21.81439,0.6223177,0.5565309,0.6013326
1628976,2022-23,0,1610612753,ORL,24.0,54,497,45.16717,997.0806,191.35533,401.0441,63.921207,179.57623,94.31636,118.0408,55.304974,229.98012,109.61809,23.052338,31.497755,66.86448,85.83157,547.1383,Wendell Carter Jr.,12.113627,2.4269416,6.3162045,1.2244507,5.091754,0.5103782,0.6973595,1.4803778,1.9003088,22.075338,0.47714287,0.35595584,0.7990149
1631111,2022-23,0,1610612750,MIN,21.0,2,18,33.599754,152.46059,10.306194,21.391777,0.0,7.804476,0.0,0.0,26.959244,39.215004,7.9736595,14.051434,6.2845917,0.0,15.08426,0.0,Wendell Moore Jr.,0.0,0.23731303,1.9694861,0.8023643,1.1671218,0.4182005,0.18704279,0.0,0.4489396,4.5375504,0.481783,0.0,0.9072655
202083,2022-23,0,1610612749,MIL,36.0,0,113,50.754406,795.5881,49.538086,126.65585,41.135803,116.07513,11.085329,24.409573,31.811085,54.71659,42.73848,24.410583,17.439947,25.934086,82.14186,138.82678,Wesley Matthews,2.7352657,0.84206444,1.7048309,0.626765,1.0780659,0.48095497,0.34361446,0.5109721,1.6184183,15.675251,0.39112353,0.3543895,0.4541386
1630214,2022-23,0,1610612763,MEM,24.0,29,307,56.284325,1335.2567,218.30782,435.2463,40.717163,115.82456,81.52405,117.40485,80.62218,245.5832,120.68773,43.737686,43.142,75.189285,107.86395,553.6651,Xavier Tillman,9.836932,2.144251,5.79567,1.432409,4.363261,0.77708465,0.7665011,1.3358833,1.916412,23.723421,0.501573,0.3515417,0.69438404
1629139,2022-23,0,1610612751,BKN,28.0,1,141,55.74095,1292.3916,148.86383,328.37708,64.0836,166.7717,59.3907,82.796,50.993183,144.23386,45.608994,35.679497,28.001822,38.834637,89.08536,421.4924,Yuta Watanabe,7.5616293,0.81823134,3.5023987,0.9148244,2.5875742,0.6400949,0.50235635,0.6966985,1.5982031,23.185675,0.45333198,0.38425946,0.71731365
1628380,2022-23,0,1610612759,SAS,25.0,26,402,53.342415,1161.3672,188.43437,392.33902,43.313637,122.61648,72.01453,96.49558,64.85228,184.88751,110.4249,33.946514,27.328245,73.69627,127.19143,485.17258,Zach Collins,9.095437,2.0701144,4.6818237,1.2157732,3.4660506,0.6363888,0.51231736,1.3815699,2.3844333,21.771927,0.48028454,0.35324484,0.7462987
203897,2022-23,0,1610612741,CHI,28.0,77,345,55.840355,1752.8341,438.37457,930.71405,117.581604,322.12698,284.74216,341.5953,33.232037,248.71053,255.09377,57.39324,36.328087,149.84517,110.39906,1284.6833,Zach LaVine,23.006361,4.5682693,5.0490828,0.5951258,4.4539566,1.0278094,0.6505705,2.6834567,1.977048,31.390097,0.47100887,0.3650163,0.8335658
1630192,2022-23,0,1610612743,DEN,22.0,5,138,43.974266,850.70197,96.344376,196.69656,14.93896,47.543526,39.588272,53.719246,55.233723,105.14769,27.990528,17.647207,29.061018,33.322487,113.09732,265.6894,Zeke Nnaji,6.041929,0.6365206,3.647165,1.2560465,2.3911188,0.4013076,0.6608642,0.75777245,2.5718977,19.34545,0.4898122,0.3142165,0.73694766
1630533,2022-23,0,1610612763,MEM,21.0,4,79,34.7872,418.38013,46.591602,138.4483,39.979362,108.62075,24.740995,19.391521,0.0,0.0,44.316544,13.830444,0.0,20.043692,39.36978,143.19122,Ziaire Williams,4.1162043,1.2739325,0.0,0.0,0.0,0.3975728,0.0,0.57618004,1.1317317,12.026841,0.33652708,0.36806378,1.2758666
1629627,2022-23,0,1610612740,NOP,22.0,29,202,63.219643,2088.1428,547.7221,1098.6375,94.250626,263.17087,357.99973,445.238,77.66406,333.56598,261.82742,73.66284,60.629402,178.82332,141.12694,1513.6033,Zion Williamson,23.941978,4.141552,6.5047827,1.22848,5.276303,1.1651891,0.95902795,2.8286037,2.2323275,33.02997,0.49854672,0.35813472,0.80406374
